filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001091.wav,click twice on the browser's icon to open it,0,0,fifties,male,england,
cv-other-test/sample-001092.wav,the teller didn't have enough change,0,0,fourties,male,,
cv-other-test/sample-001093.wav,see if you can get us seats near the umbrellas,0,0,fourties,male,canada,
cv-other-test/sample-001094.wav,kenneth reacted badly to the steroids he's under observation for the next hour,0,0,twenties,male,us,
cv-other-test/sample-001095.wav,i said good night,0,0,twenties,male,us,
cv-other-test/sample-001096.wav,but you could bring them in here,0,0,,,,
cv-other-test/sample-001097.wav,the achieved original_results are far behind the stateoftheart in image classification,0,0,twenties,male,indian,
cv-other-test/sample-001098.wav,who are these people,0,0,twenties,male,england,
cv-other-test/sample-001099.wav,they're desperate and will do anything for a cup of coffee,0,0,,,,
cv-other-test/sample-001100.wav,what am i doing,0,0,,,,
cv-other-test/sample-001101.wav,as if i had the money back in a safe,0,0,thirties,male,england,
cv-other-test/sample-001102.wav,can't you see what it means to my family,0,0,,,,
cv-other-test/sample-001103.wav,he must be disguised to avoid encounters with thieves,0,0,twenties,male,indian,
cv-other-test/sample-001104.wav,could have been on my way to old doc brown,1,1,twenties,male,,
cv-other-test/sample-001105.wav,i was disappointed at this inanimate bulk,0,0,,,,
cv-other-test/sample-001106.wav,how are you doing today,0,0,,,,
cv-other-test/sample-001107.wav,i saw him get it,0,0,,,,
cv-other-test/sample-001108.wav,the treasure is at the pyramids that you already knew,1,1,,,,
cv-other-test/sample-001109.wav,the englishman didn't answer him directly,0,0,,,,
cv-other-test/sample-001110.wav,now look what you did,1,1,,,,
cv-other-test/sample-001111.wav,might as well be living in a refrigerator,0,0,,,,
cv-other-test/sample-001112.wav,yes that's what love is,0,0,thirties,male,us,
cv-other-test/sample-001113.wav,motion parallax is a monocular depth cue,0,0,,,,
cv-other-test/sample-001114.wav,yet it was a little too large for assurance,3,3,fourties,male,us,
cv-other-test/sample-001115.wav,she just called me,0,0,,,,
cv-other-test/sample-001116.wav,i'm going canoeing with a couple of german friends in a town that makes pickles,0,0,,,,
cv-other-test/sample-001117.wav,none of what the old man was saying made much sense to the boy,0,0,thirties,female,us,
cv-other-test/sample-001118.wav,the rocking motion was nauseating,0,0,,,,
cv-other-test/sample-001119.wav,opposite to the main building you can see the guest house,0,0,,,,
cv-other-test/sample-001120.wav,no doubt the impact had caused a flash of fire,1,1,,,,
cv-other-test/sample-001121.wav,and the girl pointed to the south indicating that it was there the strange man lived,0,0,thirties,female,canada,
cv-other-test/sample-001122.wav,it spread through the planet's atmosphere and obscured its more familiar features,0,0,,,,
cv-other-test/sample-001123.wav,his hands were abraded and exhausted but he listened to his heart,0,0,,,,
cv-other-test/sample-001124.wav,what's the matter with everybody,0,0,,,,
cv-other-test/sample-001125.wav,with clenched fist he hit the table,0,0,,female,australia,
cv-other-test/sample-001126.wav,save you sister a piece or she will be mad,0,0,thirties,female,england,
cv-other-test/sample-001127.wav,will there be wind in hornitos district of columbia,0,0,sixties,male,england,
cv-other-test/sample-001128.wav,the englishman was disappointed,0,0,fifties,male,us,
cv-other-test/sample-001129.wav,what more do you want,0,0,thirties,female,england,
cv-other-test/sample-001130.wav,scattered groups of people were hurrying from the direction of woking,0,0,,,,
cv-other-test/sample-001131.wav,she biked home smiling all the way knowing that she had won,0,0,,,,
cv-other-test/sample-001132.wav,have we forgotten anything,0,0,twenties,male,,
cv-other-test/sample-001133.wav,the alchemist lighted the fire and soon a delicious aroma filled the tent,0,0,fourties,male,,
cv-other-test/sample-001134.wav,jack admitted that the lizards added a whole new dimension to his sauna experience,0,0,sixties,male,england,
cv-other-test/sample-001135.wav,but they really don't know what they're saying,0,0,sixties,male,newzealand,
cv-other-test/sample-001136.wav,extract the relevant data and see if it matches our statistics,0,0,,,,
cv-other-test/sample-001137.wav,it helped me to trust in people the englishman answered,1,1,,,,
cv-other-test/sample-001138.wav,and if you ask me that's a phoney letter,0,0,,,,
cv-other-test/sample-001139.wav,i guess i'm just upset about all this,0,0,,,,
cv-other-test/sample-001140.wav,you've forgotten my milk,0,0,twenties,male,,
cv-other-test/sample-001141.wav,he's already got charge of the bank,0,0,twenties,male,england,
cv-other-test/sample-001142.wav,are you sure they are not all there,0,0,,,,
cv-other-test/sample-001143.wav,we like to think all our cases are important,0,0,fifties,female,indian,
cv-other-test/sample-001144.wav,i've really started to appreciate imperial measurements you could say i'm a convert,0,0,,female,australia,
cv-other-test/sample-001145.wav,yeah i like that,0,0,,,,
cv-other-test/sample-001146.wav,the interface was indecipherable,0,0,,,,
cv-other-test/sample-001147.wav,i did not see her but i heard,0,0,,,,
cv-other-test/sample-001148.wav,the worst outcome is that the company refuses the offer,0,0,fifties,male,wales,
cv-other-test/sample-001149.wav,it's always nice if you can learn something new isn't it,0,0,twenties,male,indian,
cv-other-test/sample-001150.wav,the door was locked,0,0,,,,
cv-other-test/sample-001151.wav,say hello to new york for me,0,0,teens,male,us,
cv-other-test/sample-001152.wav,you point to a trail of ants leading into the house,0,0,fifties,male,african,
cv-other-test/sample-001153.wav,aren't you allowed to kiss back,0,0,,,,
cv-other-test/sample-001154.wav,her name is elisa,0,0,teens,male,,
cv-other-test/sample-001155.wav,this is a very interesting situation,0,0,sixties,female,us,
cv-other-test/sample-001156.wav,i'll have the paper send the money right down to you,0,0,thirties,male,us,
cv-other-test/sample-001157.wav,who needs bishops with so many queens,0,0,twenties,male,england,
cv-other-test/sample-001158.wav,in saudi arabia water is more expensive than oil,0,0,eighties,male,australia,
cv-other-test/sample-001159.wav,i wonder if we'll ever get rid of all the nukes,0,0,,,,
cv-other-test/sample-001160.wav,i myself heard nothing of that,2,2,,,,
cv-other-test/sample-001161.wav,i've had this shop for thirty years,0,0,,,,
cv-other-test/sample-001162.wav,within the constraints of her mind there was no going back,0,0,,,,
cv-other-test/sample-001163.wav,tell me when it will be temperate at carl's corner in nevada,0,0,twenties,male,us,
cv-other-test/sample-001164.wav,sorry the test period expired,0,0,twenties,male,indian,
cv-other-test/sample-001165.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,0,0,,,,
cv-other-test/sample-001166.wav,i'm sure she'll be all right,0,0,twenties,male,england,
cv-other-test/sample-001167.wav,after two hours he returned to the room where the wise man was,0,0,,,,
cv-other-test/sample-001168.wav,i hope he grows up to look like you,0,0,,,,
cv-other-test/sample-001169.wav,because they're still here,0,0,,,,
cv-other-test/sample-001170.wav,but you are in the desert,0,0,,,,
cv-other-test/sample-001171.wav,and to do that you need money,0,0,,,,
cv-other-test/sample-001172.wav,aren't you going to tell me,0,0,thirties,male,england,
cv-other-test/sample-001173.wav,we're all excited around here,0,0,,,,
cv-other-test/sample-001174.wav,is that screwball pitpat still around,0,0,twenties,other,us,
cv-other-test/sample-001175.wav,my child suffered a heat stroke in her own bedroom,1,1,twenties,male,,
cv-other-test/sample-001176.wav,what did he ever do for his country,0,0,twenties,female,indian,
cv-other-test/sample-001177.wav,the python wasn't a snake it was a programming language,0,0,twenties,male,england,
cv-other-test/sample-001178.wav,now i want to ask you fellows a couple of questions,0,0,,,,
cv-other-test/sample-001179.wav,are you all right,0,0,fourties,,australia,
cv-other-test/sample-001180.wav,that was until the site was blocked,0,0,,,,
cv-other-test/sample-001181.wav,the boy looked out at the horizon,0,0,,,,
cv-other-test/sample-001182.wav,we'd better forget it,0,0,,,,
cv-other-test/sample-001183.wav,how about that favor,0,0,,,,
cv-other-test/sample-001184.wav,how many people do you think will be there,0,0,,,,
cv-other-test/sample-001185.wav,i suppose that's true in a way,0,0,,,,
cv-other-test/sample-001186.wav,then you taught me something of the universal language and the soul of the world,1,1,,,,
cv-other-test/sample-001187.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,1,1,sixties,male,us,
cv-other-test/sample-001188.wav,he's probably trying the gate,0,0,,,,
cv-other-test/sample-001189.wav,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,0,0,,,,
cv-other-test/sample-001190.wav,the interesting part is writing your own to support a fullfeatured voice coding environment,0,0,,,,
cv-other-test/sample-001191.wav,go down to the office and arrange for some radio time,0,0,,,,
cv-other-test/sample-001192.wav,i noticed that the boy answered,0,0,fifties,male,,
cv-other-test/sample-001193.wav,children jumping in puddles,0,0,,,,
cv-other-test/sample-001194.wav,add this c j chenier album to my this is no te va gustar playlist,0,0,,,,
cv-other-test/sample-001195.wav,while english is the standard language spoken in his country the united states of america has no official language,0,0,,,,
cv-other-test/sample-001196.wav,you'll take fifty and like it,0,0,,,,
cv-other-test/sample-001197.wav,i've got to get started on my interview,0,0,fifties,female,indian,
cv-other-test/sample-001198.wav,the chain rule is applied twice to this formula,0,0,twenties,male,us,
cv-other-test/sample-001199.wav,can i have some of your tasty beverage,0,0,fourties,male,us,
cv-other-test/sample-001200.wav,you'd better take it easy,0,0,thirties,male,,
cv-other-test/sample-001201.wav,but my business is cooking,0,0,sixties,female,us,
cv-other-test/sample-001202.wav,what's the weather far away in estonia,0,0,thirties,male,us,
cv-other-test/sample-001203.wav,a tiny star appeared from nowhere,0,0,sixties,male,england,
cv-other-test/sample-001204.wav,it would be very useful if my web browser could synchronize all of its preferences not just some,1,1,thirties,female,us,
cv-other-test/sample-001205.wav,the idea frightened him,0,0,twenties,female,,
cv-other-test/sample-001206.wav,jack admitted that the lizards added a whole new dimension to his sauna experience,0,0,,,,
cv-other-test/sample-001207.wav,the snow blasted along the side of the bridge,0,0,,,,
cv-other-test/sample-001208.wav,love required them to stay with the people they loved,0,0,thirties,female,canada,
cv-other-test/sample-001209.wav,can you get in this desk,0,0,twenties,male,,
cv-other-test/sample-001210.wav,her life is a series of plot twists,0,0,twenties,male,,
cv-other-test/sample-001211.wav,his new friend pushed the owner aside and pulled the boy outside with him,0,0,thirties,male,,
cv-other-test/sample-001212.wav,if you still don't know what recursion is read this sentence again,0,0,,,,
cv-other-test/sample-001213.wav,by letting me help you,0,0,twenties,male,indian,
cv-other-test/sample-001214.wav,he still calls his mother 'mummy',0,0,thirties,male,australia,
cv-other-test/sample-001215.wav,there's a caravan leaving today for alfayoum,0,0,teens,male,us,
cv-other-test/sample-001216.wav,he followed the movement of the birds trying to read something into it,0,0,,,,
cv-other-test/sample-001217.wav,business has really improved he said to the boy after the customer had left,0,0,thirties,male,australia,
cv-other-test/sample-001218.wav,the merchant was silent for a few moments,0,0,,,,
cv-other-test/sample-001219.wav,watch out this is a bottomless abyss,0,0,,,,
cv-other-test/sample-001220.wav,the giraffe had become fearful,0,0,,,,
cv-other-test/sample-001221.wav,maybe no one here knows what an alchemist is,0,0,,,,
cv-other-test/sample-001222.wav,somewhere you are holding the person i love the boy said,0,0,,,,
cv-other-test/sample-001223.wav,bob lifted the dusty scroll,0,0,fifties,male,us,
cv-other-test/sample-001224.wav,get the sense of an animal at bay,0,0,thirties,female,england,
cv-other-test/sample-001225.wav,he was planning as he left the bar,0,0,,,,
cv-other-test/sample-001226.wav,the homemade chili dip by your stepmother is really tasty,0,0,fourties,male,england,
cv-other-test/sample-001227.wav,there are no words to describe how difficult that day was,0,0,fifties,female,england,
cv-other-test/sample-001228.wav,he condemned the commander to death without honor,0,0,fifties,male,australia,
cv-other-test/sample-001229.wav,a drilling machine is used to fixate the ice hockey goal,0,0,thirties,male,us,
cv-other-test/sample-001230.wav,i don't need any help,0,0,,,,
cv-other-test/sample-001231.wav,that's what i'm afraid of,0,0,twenties,male,us,
cv-other-test/sample-001232.wav,mecca is a lot farther away than the pyramids,1,1,fourties,male,england,
cv-other-test/sample-001233.wav,but that was simply because my eye was tired,1,1,,,,
cv-other-test/sample-001234.wav,maybe that's why they always stay close to me,0,0,,,,
