filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-001143.wav,he understands the forces of nature,4,0,,,,
cv-valid-test/sample-001144.wav,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
cv-valid-test/sample-001145.wav,it didn't even occur to the boy to flee,1,0,,,,
cv-valid-test/sample-001146.wav,but horses tire bit by bit,1,0,thirties,male,england,
cv-valid-test/sample-001147.wav,except for the dream,4,0,twenties,male,us,
cv-valid-test/sample-001148.wav,the xylophone would just be a glockenspiel if it wasn't so metal,4,0,twenties,male,us,
cv-valid-test/sample-001149.wav,please don't make me,2,0,fourties,,australia,
cv-valid-test/sample-001150.wav,you jump i jump,1,0,twenties,male,us,
cv-valid-test/sample-001151.wav,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,1,0,,,,
cv-valid-test/sample-001152.wav,he didn't want any conversation at this point,4,0,,,,
cv-valid-test/sample-001153.wav,none of what the old man was saying made much sense to the boy,4,0,,,,
cv-valid-test/sample-001154.wav,he's doing it because it's what he wants to do,3,0,fifties,male,us,
cv-valid-test/sample-001155.wav,the boy could certainly resist causing that kind of anxiety for the baker,4,0,,,,
cv-valid-test/sample-001156.wav,how do you mean,1,0,,,,
cv-valid-test/sample-001157.wav,of course the two were unable to do anything,3,0,,,,
cv-valid-test/sample-001158.wav,the old man wore a breastplate of gold and he knew about my past,3,0,,,,
cv-valid-test/sample-001159.wav,i didn't come here to have you read my palm he said already regretting having come,2,0,seventies,male,australia,
cv-valid-test/sample-001160.wav,when i'm eating that's all i think about,1,0,thirties,male,us,
cv-valid-test/sample-001161.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,thirties,male,us,
cv-valid-test/sample-001162.wav,this morning i found a calculator taped to my wii,3,0,,,,
cv-valid-test/sample-001163.wav,and he immediately felt peace in his heart,4,0,,,,
cv-valid-test/sample-001164.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,1,twenties,male,us,
cv-valid-test/sample-001165.wav,have a good time,1,0,twenties,male,us,
cv-valid-test/sample-001166.wav,the one you marry has got to swim rivers for you,1,0,,,,
cv-valid-test/sample-001167.wav,well usually i learn more from my sheep than from books he answered,3,1,,,,
cv-valid-test/sample-001168.wav,we rejoiced at the citadel,1,0,,,,
cv-valid-test/sample-001169.wav,some went away while i was there and other people came,4,1,,,,
cv-valid-test/sample-001170.wav,the burning fire had been extinguished,3,0,,,,
cv-valid-test/sample-001171.wav,what's the matter with you,2,0,,,,
cv-valid-test/sample-001172.wav,at most they thought that another meteorite had descended,4,1,,,,
cv-valid-test/sample-001173.wav,a thin circle of bright metal showed between the top and the body of the cylinder,4,1,,,,
cv-valid-test/sample-001174.wav,but the marketplace was empty and he was far from home so he wept,2,0,fifties,male,us,
cv-valid-test/sample-001175.wav,he stood irresolute for a moment and then scrambled out of the pit,2,0,,,,
cv-valid-test/sample-001176.wav,i said good night,3,0,,,,
cv-valid-test/sample-001177.wav,people say strange things the boy thought,2,1,twenties,male,,
cv-valid-test/sample-001178.wav,i suppose i could,1,0,twenties,male,indian,
cv-valid-test/sample-001179.wav,two years ago right here on this spot i had a recurrent dream too,3,0,,,,
cv-valid-test/sample-001180.wav,the first day passed,3,0,,,,
cv-valid-test/sample-001181.wav,where was his horse,2,0,,,,
cv-valid-test/sample-001182.wav,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,,,,
cv-valid-test/sample-001183.wav,aiding an escaped criminal,1,0,thirties,male,england,
cv-valid-test/sample-001184.wav,if you can concentrate always on the present you'll be a happy man,3,0,fourties,female,us,
cv-valid-test/sample-001185.wav,i saw him get it,1,0,,,,
cv-valid-test/sample-001186.wav,they ate in silence,1,0,,,,
cv-valid-test/sample-001187.wav,nice to meet you,1,0,,,,
cv-valid-test/sample-001188.wav,the end of the cylinder was still as ogilvy and henderson had left it,3,1,,,,
cv-valid-test/sample-001189.wav,he got up early with the idea of finding it,3,0,fourties,female,us,
cv-valid-test/sample-001190.wav,there was no way to measure anything of that length,1,0,,,,
cv-valid-test/sample-001191.wav,is it all right,1,0,fifties,female,indian,
cv-valid-test/sample-001192.wav,can you see what is beyond the golden birches ,1,0,,,,
cv-valid-test/sample-001193.wav,they're starting to throw things,1,0,thirties,male,us,
cv-valid-test/sample-001194.wav,we've done it said the englishman who had also awakened early,5,0,,,,
cv-valid-test/sample-001195.wav,taking the jacket out he began to clean the glasses,3,0,,,,
cv-valid-test/sample-001196.wav,those are the rules of war the leader explained,2,1,,,,
cv-valid-test/sample-001197.wav,it's a man who understands nature and the world,4,0,,,,
cv-valid-test/sample-001198.wav,that's all i ask,1,0,teens,female,us,
cv-valid-test/sample-001199.wav,no doubt the impact had caused a flash of fire,3,0,,,,
cv-valid-test/sample-001200.wav,the sword didn't fall,1,0,,,,
cv-valid-test/sample-001201.wav,it was not clear who had the right of way since the traffic lights were off,2,0,teens,male,newzealand,
cv-valid-test/sample-001202.wav,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,4,0,,,,
cv-valid-test/sample-001203.wav,she knows that men have to go away in order to return,3,0,,,,
cv-valid-test/sample-001204.wav,this is from the governor,2,0,twenties,male,us,
cv-valid-test/sample-001205.wav,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,scotland,
cv-valid-test/sample-001206.wav,now you got me,2,0,thirties,male,australia,
cv-valid-test/sample-001207.wav,can i have one of those,1,0,twenties,male,indian,
cv-valid-test/sample-001208.wav,from then on the boy understood his heart,6,0,,,,
cv-valid-test/sample-001209.wav,the sun began its departure as well,2,1,fourties,female,us,
cv-valid-test/sample-001210.wav,they can't help themselves,2,0,,,,
cv-valid-test/sample-001211.wav,everything has been written by the same hand,3,0,,,,
cv-valid-test/sample-001212.wav,i've got to get katie out of jail,1,0,,,,
cv-valid-test/sample-001213.wav,maybe she didn't even remember him,1,0,teens,male,us,
cv-valid-test/sample-001214.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,
cv-valid-test/sample-001215.wav,whatever the thing observed one could find a connection with his experience of the moment,1,0,twenties,female,england,
cv-valid-test/sample-001216.wav,it seemed he had made the long journey for nothing,2,0,,,,
cv-valid-test/sample-001217.wav,and he wasn't faring much better,2,1,twenties,male,us,
cv-valid-test/sample-001218.wav,show me where there is life out in the desert,1,0,,,,
cv-valid-test/sample-001219.wav,watch out for his venom the boy said,1,0,,,,
cv-valid-test/sample-001220.wav,she never told her that,1,0,,,,
cv-valid-test/sample-001221.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,6,2,,,,
cv-valid-test/sample-001222.wav,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-test/sample-001223.wav,the years of research the magic symbols the strange words and the laboratory equipment,2,0,,,,
cv-valid-test/sample-001224.wav,but i felt miserable watching him wither away like a shriveled dandelion,1,0,thirties,male,england,
cv-valid-test/sample-001225.wav,looking around he sought his sheep and then realized that he was in a new world,3,0,,,,
cv-valid-test/sample-001226.wav,those are the rules of war the leader explained,3,0,,,,
cv-valid-test/sample-001227.wav,why didn't i call you back,1,0,sixties,male,ireland,
cv-valid-test/sample-001228.wav,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,fourties,female,us,
cv-valid-test/sample-001229.wav,i went stretching my legs clumsily and feeling my way in the dark,2,0,teens,male,us,
cv-valid-test/sample-001230.wav,that's right said the old man able to read the boy's thoughts,2,0,,,,
cv-valid-test/sample-001231.wav,hundreds of observers saw the flame that night and the night after,2,0,,,,
cv-valid-test/sample-001232.wav,then you'll die in the midst of trying to realize your destiny,1,0,,,,
cv-valid-test/sample-001233.wav,i locked eyes with a fish in the tank,7,0,,,,
cv-valid-test/sample-001234.wav,it seemed such a little thing so bright and small and still,7,0,fifties,male,us,
cv-valid-test/sample-001235.wav,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,1,0,,,,
cv-valid-test/sample-001236.wav,the two were taken to a nearby military camp,2,0,,,,
cv-valid-test/sample-001237.wav,he left without saying goodbye to the crystal merchant,2,0,thirties,female,us,
cv-valid-test/sample-001238.wav,but can we trust him,2,0,,,,
cv-valid-test/sample-001239.wav,they began to ride out over the sands with the moon lighting their way,1,0,twenties,male,indian,
cv-valid-test/sample-001240.wav,our new ai can dynamically adapt the balance of the gameplay,1,0,,,,
cv-valid-test/sample-001241.wav,that's never happened to me the boy said,1,0,,,,
cv-valid-test/sample-001242.wav,why should i be in any danger,1,0,thirties,male,england,
cv-valid-test/sample-001243.wav,we don't know what's in the confounded thing do you,2,1,,,,
cv-valid-test/sample-001244.wav,four hundred and fifty dollars,1,0,twenties,male,us,
cv-valid-test/sample-001245.wav,the loafers and golf caddies were used to hanging out near the railway station,2,0,fourties,female,us,
cv-valid-test/sample-001246.wav,plastic surgery has become more popular,1,0,,,,
cv-valid-test/sample-001247.wav,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,2,0,,,,
cv-valid-test/sample-001248.wav,he was immensely excited at the news,6,1,,,,
cv-valid-test/sample-001249.wav,chickens are adorable,2,0,thirties,male,us,
cv-valid-test/sample-001250.wav,christmas is a lot like easter,2,0,twenties,male,,
cv-valid-test/sample-001251.wav,there was a small building there with a window at which people bought tickets to africa,2,1,,,,
cv-valid-test/sample-001252.wav,i'm already used to the way things are,4,0,,,,
cv-valid-test/sample-001253.wav,are you a hypnotist,1,0,,,,
cv-valid-test/sample-001254.wav,that's what i'd like to know,1,0,fifties,female,,
cv-valid-test/sample-001255.wav,yours sincerely satan,1,0,,,,
cv-valid-test/sample-001256.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,5,0,,,,
cv-valid-test/sample-001257.wav,of course i believe you,2,0,,,,
cv-valid-test/sample-001258.wav,the boy was shocked,2,0,,,,
cv-valid-test/sample-001259.wav,that tina thought it was funny,1,0,,,,
cv-valid-test/sample-001260.wav,and he looked out over the desert that had brought him to the woman he loved,1,0,,,,
cv-valid-test/sample-001261.wav,the animals were exhausted and the men talked among themselves less and less,5,0,fourties,female,us,
cv-valid-test/sample-001262.wav,the wind began to blow again,2,0,,,,
cv-valid-test/sample-001263.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,,,,
cv-valid-test/sample-001264.wav,when you are in love things make even more sense he thought,3,0,,,,
cv-valid-test/sample-001265.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,,,,
cv-valid-test/sample-001266.wav,you have helped me the man continued to prepare his tea saying nothing,8,0,twenties,male,us,
cv-valid-test/sample-001267.wav,i've got a weakness,2,0,fifties,male,wales,
cv-valid-test/sample-001268.wav,they both spoke the same language,1,0,fourties,male,,
cv-valid-test/sample-001269.wav,a large portion of the cylinder had been uncovered,3,0,,,,
cv-valid-test/sample-001270.wav,ogilvy told him everything that he had seen,4,0,thirties,female,canada,
cv-valid-test/sample-001271.wav,he didn't want any conversation at this point,1,0,,,,
cv-valid-test/sample-001272.wav,everyone seemed very excited,3,0,,,,
cv-valid-test/sample-001273.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,male,us,
cv-valid-test/sample-001274.wav,they called that discovery the master work  it was part liquid and part solid,5,0,,,,
cv-valid-test/sample-001275.wav,the arab accepted them without a word,2,0,,,,
cv-valid-test/sample-001276.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,fourties,male,us,
cv-valid-test/sample-001277.wav,as he was leaving he saw in the corner of the room his old shepherd's pouch,4,0,,,,
cv-valid-test/sample-001278.wav,that's what alchemists do,3,0,,,,
cv-valid-test/sample-001279.wav,the quicker the better,1,0,twenties,male,us,
cv-valid-test/sample-001280.wav,he called to the boy and they took a walk along the dunes surrounding the encampment,3,0,,,,
cv-valid-test/sample-001281.wav,he restarted his efforts for the twentieth time,1,0,,,,
