filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000992.wav,take these capsules over to mrs david's house,1,1,,,,
cv-other-dev/sample-000993.wav,they heard the people walking on the street,0,0,,,,
cv-other-dev/sample-000994.wav,and he gets it right away,0,0,,,us,
cv-other-dev/sample-000995.wav,its important to me to keep the internet healthy,0,0,twenties,male,england,
cv-other-dev/sample-000996.wav,the tribal chieftains will appreciate what you do,0,0,,,,
cv-other-dev/sample-000997.wav,the cursor blinked expectantly,0,0,,,,
cv-other-dev/sample-000998.wav,that identifier might be repeated several times,0,0,thirties,male,hongkong,
cv-other-dev/sample-000999.wav,it may be the gases of the firing that caused the martians inconvenience,0,0,twenties,male,,
cv-other-dev/sample-001000.wav,our merchants bought that man and brought him to egypt,0,0,,,,
cv-other-dev/sample-001001.wav,who did you talk to,0,0,,,,
cv-other-dev/sample-001002.wav,are you trying to make me out a liar,0,0,,,,
cv-other-dev/sample-001003.wav,you know what we're going to do,0,0,,,,
cv-other-dev/sample-001004.wav,the emerald tablet is a direct passage to the soul of the world,0,0,,,,
cv-other-dev/sample-001005.wav,there ain't any more,0,0,fourties,male,us,
cv-other-dev/sample-001006.wav,i want you to be my wife,0,0,,,,
cv-other-dev/sample-001007.wav,but we can start clean now,0,0,twenties,female,indian,
cv-other-dev/sample-001008.wav,how'd you get out,0,0,,,,
cv-other-dev/sample-001009.wav,in his youth my dad was a hooligan,0,0,,,,
cv-other-dev/sample-001010.wav,ronnie watched in horror as the mirror transformed,0,0,,,,
cv-other-dev/sample-001011.wav,she went to the pharmacy to get her pills,0,0,,,,
cv-other-dev/sample-001012.wav,but he decided to take a chance,1,1,,,,
cv-other-dev/sample-001013.wav,don't trust the smiling penguin,0,0,,,,
cv-other-dev/sample-001014.wav,i'm not talking about his grandfather's pet poodle,0,0,thirties,male,us,
cv-other-dev/sample-001015.wav,might start to rain again,0,0,,,,
cv-other-dev/sample-001016.wav,this box of markers has many different colors,0,0,fifties,male,england,
cv-other-dev/sample-001017.wav,zak is a wannabe skater,0,0,twenties,male,us,
cv-other-dev/sample-001018.wav,i could have helped her,0,0,,,,
cv-other-dev/sample-001019.wav,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-dev/sample-001020.wav,do you mind if i wait out here,0,0,,,,
cv-other-dev/sample-001021.wav,i bet you she'd know how to say it all right,0,0,,,,
cv-other-dev/sample-001022.wav,they were spaced out in rows three feet apart,0,0,,,,
cv-other-dev/sample-001023.wav,it's awfully clear now,0,0,,,,
cv-other-dev/sample-001024.wav,that's a good idea,0,0,fifties,female,australia,
cv-other-dev/sample-001025.wav,i wouldn't live in it as a ghost,0,0,,,,
cv-other-dev/sample-001026.wav,he was alarmed by what had happened,0,0,,,,
cv-other-dev/sample-001027.wav,are there any other questions,0,0,thirties,male,england,
cv-other-dev/sample-001028.wav,its observation probabilities are computed as a product of pixel probabilities,0,0,,,,
cv-other-dev/sample-001029.wav,i'm through listening to you,0,0,twenties,male,indian,
cv-other-dev/sample-001030.wav,the boy saw a man appear behind the counter,0,0,,,,
cv-other-dev/sample-001031.wav,do you mind if i sit down,0,0,,,,
cv-other-dev/sample-001032.wav,will you do that for me,0,0,twenties,male,,
cv-other-dev/sample-001033.wav,you dominated those horsemen with the way you looked at them he said,0,0,fourties,female,england,
cv-other-dev/sample-001034.wav,add this john tesh tune to the friendesemana playlist,0,0,,,,
cv-other-dev/sample-001035.wav,what have you done with my keys,0,0,,,,
cv-other-dev/sample-001036.wav,we are obliged at least once in our lives to visit the holy city of mecca,0,0,twenties,other,us,
cv-other-dev/sample-001037.wav,would you rather leave,0,0,thirties,male,us,
cv-other-dev/sample-001038.wav,the boy reached the small abandoned church just as night was falling,0,0,thirties,male,australia,
cv-other-dev/sample-001039.wav,her best gesture of sympathy was a handwritten note,0,0,,,,
cv-other-dev/sample-001040.wav,this requires a little thought here,0,0,sixties,male,england,
cv-other-dev/sample-001041.wav,i could do that but that doesnt mean i will do that,0,0,twenties,male,,
cv-other-dev/sample-001042.wav,tomorrow is another day,0,0,,,,
cv-other-dev/sample-001043.wav,vibrations of peace throughout the tent,0,0,,,,
cv-other-dev/sample-001044.wav,how could you ever think of such a thing,0,0,,,,
cv-other-dev/sample-001045.wav,does the name brian anderson mean anything to you,0,0,thirties,female,england,
cv-other-dev/sample-001046.wav,i still say that this john doe person is a myth,0,0,,,,
cv-other-dev/sample-001047.wav,don't you push me around like that,0,0,,,,
cv-other-dev/sample-001048.wav,when he was a child that man wanted to travel too,0,0,thirties,female,,
cv-other-dev/sample-001049.wav,mostly just the hearts of those who are trying to realize their destinies,0,0,fifties,female,,
cv-other-dev/sample-001050.wav,i happen to know conway was married only three months ago,0,0,twenties,male,us,
cv-other-dev/sample-001051.wav,i swear it on my mother's grave,0,0,,,,
cv-other-dev/sample-001052.wav,her eyes lit up as soon as she saw him enter the room,0,0,thirties,female,us,
cv-other-dev/sample-001053.wav,as he sat there thinking he sensed movement above him,2,2,twenties,,indian,
cv-other-dev/sample-001054.wav,how about some wine,0,0,teens,male,singapore,
cv-other-dev/sample-001055.wav,the eye tracker accuracy isn't always perfect,0,0,,,,
cv-other-dev/sample-001056.wav,how often do you go through this little ritual,0,0,,,,
cv-other-dev/sample-001057.wav,the falcon's beak carries bits of me myself the desert said,1,1,thirties,male,england,
cv-other-dev/sample-001058.wav,i didn't have it,0,0,,,,
cv-other-dev/sample-001059.wav,shall i announce you,0,0,twenties,male,,
cv-other-dev/sample-001060.wav,a friend of yours,0,0,,,,
cv-other-dev/sample-001061.wav,then you'll die in the midst of trying to realize your destiny,0,0,twenties,male,us,
cv-other-dev/sample-001062.wav,the reason for this is to discern your strengths,0,0,,,,
cv-other-dev/sample-001063.wav,they whisked themselves into a frenzy,0,0,,,,
cv-other-dev/sample-001064.wav,your favorite band has a female singer,0,0,fourties,male,newzealand,
cv-other-dev/sample-001065.wav,he's in my room,0,0,,,,
cv-other-dev/sample-001066.wav,i finally have enough money and all the time i need,0,0,,,,
cv-other-dev/sample-001067.wav,i'm dying for what i believe,0,0,twenties,male,us,
cv-other-dev/sample-001068.wav,i don't care whose picture they're publishing,0,0,,,,
cv-other-dev/sample-001069.wav,he was so ashamed that he wanted to cry,0,0,,,,
cv-other-dev/sample-001070.wav,what do you say,0,0,fourties,male,us,
cv-other-dev/sample-001071.wav,once you get into the desert there's no going back said the camel driver,0,0,fourties,male,england,
cv-other-dev/sample-001072.wav,not unless we're blind,0,0,,,,
cv-other-dev/sample-001073.wav,search the olympic champ book,0,0,,,,
cv-other-dev/sample-001074.wav,you didn't set the indicator before leaving the roundabout,0,0,,,,
cv-other-dev/sample-001075.wav,but all she really ever wanted was a home,0,0,twenties,male,,
cv-other-dev/sample-001076.wav,he listened to the wind and felt the stones beneath his feet,0,0,,,,
cv-other-dev/sample-001077.wav,when i returned to the common the sun was setting,0,0,,,,
cv-other-dev/sample-001078.wav,she looks kind of bored,0,0,,,,
cv-other-dev/sample-001079.wav,he drew on the back of his jacket with a blue fountain pen,0,0,,,,
cv-other-dev/sample-001080.wav,the frog had no chance to escape,0,0,sixties,male,england,
cv-other-dev/sample-001081.wav,what did he ever do for his country,0,0,twenties,male,england,
cv-other-dev/sample-001082.wav,that first day everyone slept from exhaustion including the englishman,0,0,twenties,male,,
cv-other-dev/sample-001083.wav,you're losing your eye,0,0,,,,
cv-other-dev/sample-001084.wav,the old man wore a breastplate of gold and he knew about my past,1,1,,,,
cv-other-dev/sample-001085.wav,somebody threw him off a train,0,0,teens,male,canada,
cv-other-dev/sample-001086.wav,it is the most valuable stamp in the world,0,0,thirties,male,malaysia,
cv-other-dev/sample-001087.wav,smith is the name on the marriage license,0,0,twenties,male,,
cv-other-dev/sample-001088.wav,what about the blue one,0,0,,,,
cv-other-dev/sample-001089.wav,and we had a bite,0,0,,,,
cv-other-dev/sample-001090.wav,but she hadn't charged him anything,0,0,fourties,male,,
cv-other-dev/sample-001091.wav,he fell asleep and when he awoke the sun was already high,1,1,,,,
cv-other-dev/sample-001092.wav,no doubt the impact had caused a flash of fire,0,0,,,,
cv-other-dev/sample-001093.wav,i could feel that they were hungry for something,0,0,twenties,male,indian,
cv-other-dev/sample-001094.wav,the building and what,0,0,fifties,female,,
cv-other-dev/sample-001095.wav,i'd like to think,0,0,fifties,male,england,
cv-other-dev/sample-001096.wav,it's doubled our circulation,0,0,fourties,male,newzealand,
cv-other-dev/sample-001097.wav,does it make sense to have negative weights,0,0,,,,
cv-other-dev/sample-001098.wav,i can clean up those glasses in the window if you want said the boy,0,0,,,,
cv-other-dev/sample-001099.wav,you don't have to apologize,0,0,fourties,female,england,
cv-other-dev/sample-001100.wav,book spot for three at maidrite sandwich shop in antigua and barbuda,0,0,,,,
cv-other-dev/sample-001101.wav,it was very hard for her to focus,0,0,,,,
cv-other-dev/sample-001102.wav,he has done so much ghostwriting that he starts to feel like a ghost too,0,0,,,,
cv-other-dev/sample-001103.wav,she said durable not novel when it comes to chairs,0,0,,,,
cv-other-dev/sample-001104.wav,i'm doing everything humanly possible,0,0,,,,
cv-other-dev/sample-001105.wav,peter shrunk back aghast,0,0,,,,
cv-other-dev/sample-001106.wav,there was a murmur from the crowd,0,0,,,,
cv-other-dev/sample-001107.wav,mr nelson come yet,0,0,,,,
cv-other-dev/sample-001108.wav,they formed heaps that are visible a mile and a half away,0,0,,,,
cv-other-dev/sample-001109.wav,and got it out as soon as you can,0,0,twenties,male,,
cv-other-dev/sample-001110.wav,she told me she feels hopeful and optimistic,0,0,,,,
cv-other-dev/sample-001111.wav,i'll call the police,0,0,,,,
cv-other-dev/sample-001112.wav,the men were terrified at his sorcery,0,0,fifties,male,england,
cv-other-dev/sample-001113.wav,but a lovely chap,0,0,,,,
cv-other-dev/sample-001114.wav,the top of the cylinder was rotating on its body,0,0,,,,
cv-other-dev/sample-001115.wav,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-dev/sample-001116.wav,i don't trust anybody,0,0,twenties,male,indian,
cv-other-dev/sample-001117.wav,it starts with one thing,0,0,,,,
cv-other-dev/sample-001118.wav,the people will enjoy the tea and want to buy the glasses,2,2,twenties,male,us,
cv-other-dev/sample-001119.wav,why are you carrying money asked the tribesman when he had searched the boy's bag,1,1,,,,
cv-other-dev/sample-001120.wav,he dabbled in painting drawing and photography before finding his true passion,0,0,,,,
cv-other-dev/sample-001121.wav,what's the matter with you boys,1,1,,,,
cv-other-dev/sample-001122.wav,you got your sea legs yet,0,0,,,,
cv-other-dev/sample-001123.wav,and we'll be at larissa's bar up the street,0,0,twenties,male,us,
cv-other-dev/sample-001124.wav,she has always been very kind and friendly to everyone even strangers,0,0,twenties,female,england,
cv-other-dev/sample-001125.wav,it'll do you no good,0,0,teens,male,us,
cv-other-dev/sample-001126.wav,you've got a nerve accusing people of things,0,0,,,,
cv-other-dev/sample-001127.wav,add mymy friend in my playlist britpop etc,0,0,,,,
cv-other-dev/sample-001128.wav,you don't know who did it,0,0,,,,
cv-other-dev/sample-001129.wav,this is keith miller,0,0,,,,
cv-other-dev/sample-001130.wav,and so despite the fact that he was a roman centurion he converted to their faith,2,2,,,,
cv-other-dev/sample-001131.wav,give thud ridge  out of  stars,0,0,fourties,male,us,
cv-other-dev/sample-001132.wav,there's gold here he said,0,0,,,,
cv-other-dev/sample-001133.wav,find the schedule for the voice in the fog at night at the closest movie house,0,0,twenties,male,us,
cv-other-dev/sample-001134.wav,the underwater cave is hard to access,0,0,,,,
cv-other-dev/sample-001135.wav,there was hardly anyone there,0,0,thirties,female,england,
cv-other-dev/sample-001136.wav,the primary coil has fifty turns,0,0,twenties,male,england,
cv-other-dev/sample-001137.wav,it was the old man who spoke first,0,0,seventies,female,england,
cv-other-dev/sample-001138.wav,there was a round table in the middle of the room,0,0,,,,
cv-other-dev/sample-001139.wav,it's in all the afternoon papers,0,0,fourties,female,australia,
cv-other-dev/sample-001140.wav,amy's a genius at research,0,0,,,,
cv-other-dev/sample-001141.wav,look at the policy i gave him,0,0,twenties,male,,
cv-other-dev/sample-001142.wav,potatoes are less spacesaving durable and cheap than pasta,0,0,twenties,female,,
cv-other-dev/sample-001143.wav,book a reservation for one at the blue wall cafe in allakaket montana,0,0,,,,
cv-other-dev/sample-001144.wav,whens the next showing of the game of their lives,0,0,thirties,male,us,
cv-other-dev/sample-001145.wav,i'd like to change places with you for just one day,0,0,,,,
cv-other-dev/sample-001146.wav,would you do anything like that,0,0,twenties,male,england,
cv-other-dev/sample-001147.wav,as i watched the planet seemed to grow larger and smaller,0,0,seventies,male,canada,
cv-other-dev/sample-001148.wav,it's not what enters men's mouths that's evil said the alchemist,0,0,twenties,male,,
cv-other-dev/sample-001149.wav,the future has never been so bright than today,0,0,,,,
cv-other-dev/sample-001150.wav,i'm the leader of the caravan said a darkeyed bearded man,0,0,twenties,male,african,
cv-other-dev/sample-001151.wav,to stuff into their own pockets,0,0,twenties,male,england,
cv-other-dev/sample-001152.wav,it's not my house,0,0,sixties,male,england,
cv-other-dev/sample-001153.wav,witnesses report two armed suspects and four hostages,0,0,,,,
cv-other-dev/sample-001154.wav,maybe we'd better call herman,0,0,fifties,female,,
cv-other-dev/sample-001155.wav,you've hinted it often enough,0,0,thirties,other,canada,
cv-other-dev/sample-001156.wav,the five french tourists stepped over the excited bulldogs,0,0,fifties,male,england,
cv-other-dev/sample-001157.wav,there was an accident at work a camel stampede nearly killed the janitor,0,0,,,us,
cv-other-dev/sample-001158.wav,pearl williams works for the president,0,0,thirties,male,us,
